Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1593.0393
FDW14,OUT017,1421.5751
NCN55,OUT010,617.70184
FDQ58,OUT017,2512.818
FDY38,OUT027,5858.129
FDH56,OUT046,1827.205
FDL48,OUT018,618.1354
FDC48,OUT027,2186.1824
FDN33,OUT045,1516.3757
FDA36,OUT017,3160.5964
FDT44,OUT017,1859.7534
FDQ56,OUT045,1414.3612
NCC54,OUT019,637.4664
FDU11,OUT049,2066.105
DRL59,OUT013,814.0353
FDM24,OUT049,2430.0325
FDI57,OUT045,3198.0515
DRC12,OUT018,2829.8386
NCM42,OUT027,2786.3975
FDA46,OUT010,493.4169
FDA31,OUT013,2817.635
NCJ31,OUT035,3859.6658
FDG52,OUT046,770.3196
NCL19,OUT019,364.94943
FDS10,OUT035,3001.1685
FDX22,OUT010,583.97284
NCF19,OUT035,793.0364
NCE06,OUT046,2520.8083
DRC27,OUT046,3794.2166
FDE21,OUT035,1875.9543
NCR42,OUT019,50.60389
FDX51,OUT018,2814.7346
NCR06,OUT018,539.17816
FDU31,OUT027,5361.4443
FDU59,OUT017,2650.512
FDR03,OUT027,5262.911
FDS49,OUT027,2155.4412
FDD48,OUT010,446.12012
NCF18,OUT017,3152.1355
NCD43,OUT027,2699.8137
NCD54,OUT018,1885.8666
FDY19,OUT010,454.30692
NCY54,OUT017,2840.3518
NCL19,OUT018,2182.7031
FDP23,OUT010,506.36765
FDC26,OUT013,1747.7473
FDR14,OUT010,204.38239
NCS41,OUT035,3134.564
FDF41,OUT035,4002.4905
FDU34,OUT046,2043.8757
DRH11,OUT046,925.6663
FDM03,OUT013,1633.8573
FDS31,OUT017,2975.136
FDJ20,OUT017,2008.1681
FDV44,OUT027,4882.1963
FDG02,OUT049,3137.8796
FDA09,OUT013,2866.2075
FDT04,OUT013,692.487
FDL58,OUT019,678.05774
FDE52,OUT045,1398.8582
FDW12,OUT035,2395.2332
FDL51,OUT017,3342.6897
NCY42,OUT027,3066.702
FDR07,OUT017,1482.7716
FDN40,OUT045,2430.0325
FDB35,OUT027,2477.6072
FDA22,OUT017,2650.512
NCL06,OUT046,3982.9954
FDI35,OUT013,2978.4517
NCW42,OUT045,3714.2769
NCX06,OUT049,2874.6685
FDC37,OUT027,2767.914
FDZ14,OUT018,1842.0087
DRG49,OUT049,3828.2905
NCG06,OUT045,4004.798
DRC36,OUT045,2800.0635
FDV21,OUT019,409.6061
FDB53,OUT046,2364.0554
DRP47,OUT019,706.87897
FDA14,OUT013,2364.0554
DRC24,OUT035,2461.2102
FDW21,OUT018,1487.5782
NCH29,OUT046,1524.3955
FDU58,OUT013,3137.8796
FDY27,OUT017,2848.8127
FDV56,OUT035,1664.594
FDT59,OUT046,4005.4995
FDB23,OUT046,3901.801
FDR49,OUT045,744.5837
FDB03,OUT010,660.401
FDN39,OUT045,2627.7952
FDX02,OUT027,5734.08
FDQ16,OUT027,2767.914
FDU35,OUT018,1372.2113
NCT29,OUT013,2016.7175
FDZ27,OUT046,770.3196
FDN57,OUT017,2116.681
FDA03,OUT018,2171.7747
FDZ36,OUT045,3129.4187
NCU05,OUT013,1289.1887
FDT39,OUT018,2248.6802
FDK60,OUT017,1531.6094
FDZ25,OUT017,2757.1853
FDG12,OUT046,2042.75
DRB01,OUT019,493.4169
NCC43,OUT027,5877.008
FDX13,OUT019,711.3761
FDM22,OUT049,873.6268
FDJ03,OUT027,1265.1418
FDU14,OUT018,3522.9849
FDB33,OUT010,418.0604
FDP27,OUT046,3129.4187
FDO38,OUT010,287.2417
FDE28,OUT027,5858.129
FDO27,OUT035,1539.0927
DRL23,OUT027,2699.8137
